LineId,Date,Time,sudo,User,TTY,PWD,User_type,Command,EventId,EventTemplate,ParameterList
93,<85>mar,19,08:27:02 sla-p-na-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
94,<85>mar,19,08:27:02 sla-p-na-share03-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
95,<85>mar,19,08:27:00 sla-p-na-share04-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
96,<85>mar,19,08:27:04 sla-p-na-share04-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
97,<85>mar,19,08:27:03 sla-p-na-share03-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
98,<85>mar,19,08:27:05 sla-p-na-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
99,<85>mar,19,08:27:07 sla-p-na-share05-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
100,<85>mar,19,08:27:06 sla-p-na-share05-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
101,<85>mar,19,08:27:20 sla-p-preprodmb1-cebw-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
102,<85>mar,19,08:27:20 sla-p-preprodmb1-cebw-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
103,<85>mar,19,08:27:20 sla-p-preprodmb1-cebw-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
104,<85>mar,19,08:27:20 sla-p-na-share-rcp-proxy-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
105,<85>mar,19,08:28:50 sla-p-preprodmb1-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
106,<85>mar,19,08:27:20 sla-p-na-share-rcp-proxy-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
107,<85>mar,19,08:27:20 sla-p-na-share-rcp-proxy-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
108,<85>mar,19,08:28:50 sla-p-preprodmb1-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
109,<85>mar,19,08:28:50 sla-p-preprodmb1-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
110,<85>mar,19,08:27:24 sla-p-us-imi-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
111,<85>mar,19,08:27:24 sla-p-us-imi-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
112,<85>mar,19,08:27:24 sla-p-us-imi-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
113,<85>mar,19,08:27:22 sla-p-test9bb-cebw-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
114,<85>mar,19,08:27:23 sla-p-test9bb-cebw-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
115,<85>mar,19,08:27:23 sla-p-test9bb-cebw-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
116,<85>mar,19,08:27:23 sla-p-us-imi-share-rcp-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
117,<85>mar,19,08:27:23 sla-p-us-imi-share-rcp-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
118,<85>mar,19,08:27:23 sla-p-us-imi-share-rcp-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
119,<85>mar,19,08:27:25 sla-p-us-imi-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
120,<85>mar,19,08:27:25 sla-p-us-imi-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
121,<85>mar,19,08:27:25 sla-p-us-imi-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
122,<85>mar,19,08:27:25 sla-p-us-imi-share-rcp-proxy-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
123,<85>mar,19,08:27:26 sla-p-us-imi-share-rcp-proxy-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
124,<85>mar,19,08:27:26 sla-p-us-imi-share-rcp-proxy-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
125,<85>mar,19,08:27:23 sla-p-us-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
126,<85>mar,19,08:27:23 sla-p-us-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
127,<85>mar,19,08:27:23 sla-p-us-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
128,<85>mar,19,08:27:28 sla-p-us-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
129,<85>mar,19,08:27:29 sla-p-us-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
130,<85>mar,19,08:27:29 sla-p-us-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
131,<85>mar,19,08:27:25 sla-p-suzhou-bpm-hkg02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
132,<85>mar,19,08:27:25 sla-p-suzhou-bpm-hkg02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
133,<85>mar,19,08:27:25 sla-p-suzhou-chef-hkg02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
134,<85>mar,19,08:27:26 sla-p-suzhou-chef-hkg02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
135,<85>mar,19,08:27:26 sla-p-suzhou-chef-hkg02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
136,<85>mar,19,08:27:25 sla-p-suzhou-bpm-hkg02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
137,<85>mar,19,08:27:26 sla-p-suzhou-ee-hkg02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
138,<85>mar,19,08:27:26 sla-p-suzhou-ee-hkg02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
139,<85>mar,19,08:27:26 sla-p-suzhou-ee-hkg02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
140,<85>mar,19,08:27:26 sla-p-suzhou-vyos-hkg02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
141,<85>mar,19,08:27:27 sla-p-suzhou-vyos-hkg02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
142,<85>mar,19,08:27:27 sla-p-suzhou-vyos-hkg02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
143,<85>mar,19,08:27:20 sla-p-preprodmb1-cebw-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
144,<85>mar,19,08:27:20 sla-p-na-share-rcp-proxy-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
145,<85>mar,19,08:28:51 sla-p-preprodmb1-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
146,<85>mar,19,08:27:24 sla-p-us-imi-share01-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
147,<85>mar,19,08:27:23 sla-p-test9bb-cebw-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
148,<85>mar,19,08:27:23 sla-p-us-imi-share-rcp-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
149,<85>mar,19,08:27:25 sla-p-us-imi-share01-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
150,<85>mar,19,08:27:26 sla-p-us-imi-share-rcp-proxy-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
151,<85>mar,19,08:27:23 sla-p-us-share02-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
152,<85>mar,19,08:27:29 sla-p-us-share02-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
153,<85>mar,19,08:27:26 sla-p-suzhou-bpm-hkg02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
154,<85>mar,19,08:27:26 sla-p-suzhou-chef-hkg02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
155,<85>mar,19,08:27:26 sla-p-suzhou-ee-hkg02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl serghei,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['serghei']
156,<85>mar,19,08:27:27 sla-p-suzhou-vyos-hkg02 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
157,<85>mar,19,08:25:59 sla-p-na052-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
158,<85>mar,19,08:25:59 sla-p-na049-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
159,<85>mar,19,08:25:49 sla-p-na045-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
160,<85>mar,19,08:25:59 sla-p-na052-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
161,<85>mar,19,08:25:59 sla-p-na052-rcp-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
162,<85>mar,19,08:25:49 sla-p-na045-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
163,<85>mar,19,08:25:59 sla-p-na052-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
164,<85>mar,19,08:25:59 sla-p-na049-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
165,<85>mar,19,08:25:59 sla-p-na049-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
166,<85>mar,19,08:25:50 sla-p-na046-ee-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
167,<85>mar,19,08:26:00 sla-p-na052-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
168,<85>mar,19,08:26:00 sla-p-na052-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
169,<85>mar,19,08:26:00 sla-p-na052-rcp-ror-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
170,<85>mar,19,08:25:50 sla-p-na047-asb-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
171,<85>mar,19,08:26:01 sla-p-na054-chef-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
172,<85>mar,19,08:25:51 sla-p-na047-bpm-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
173,<85>mar,19,08:26:01 sla-p-na054-chef-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
174,<85>mar,19,08:26:01 sla-p-na054-chef-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
175,<85>mar,19,08:26:00 sla-p-na052-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
176,<85>mar,19,08:26:00 sla-p-na052-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
177,<85>mar,19,08:26:01 sla-p-na054-ee-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
178,<85>mar,19,08:26:01 sla-p-na054-ee-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
179,<85>mar,19,08:26:01 sla-p-na054-ee-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
180,<85>mar,19,08:25:51 sla-p-na047-chef-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
181,<85>mar,19,08:26:01 sla-p-na054-rcp-ror-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
182,<85>mar,19,08:25:51 sla-p-na045-vyos-dal09 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl sbraun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['sbraun']
183,<85>mar,19,08:26:01 sla-p-na054-rcp-ror-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jbsimmons,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jbsimmons']
184,<85>mar,19,08:26:01 sla-p-na054-rcp-ror-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl rkidun,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['rkidun']
185,<85>mar,19,08:26:02 sla-p-na054-bpm-tor01 sudo,rahkolan,tty=unknown,pwd=/home/rahkolan,user=root,command=/sbin/usermod -a -g 406_sla_super_adm_lcl jvboyle,9ccde05d,command /sbin/usermod -a -g 406_sla_super_adm_lcl <*>,['jvboyle']
